Compound::DB00121, Compound Name: Biotin
Compound::DB00889, Compound Name: Granisetron
Compound::DB00890, Compound Name: Dienestrol
Compound::DB00906, Compound Name: Tiagabine
Compound::DB00915, Compound Name: Amantadine
Compound::DB00923, Compound Name: Ceforanide
Compound::DB00925, Compound Name: Phenoxybenzamine
Compound::DB00928, Compound Name: Azacitidine
Compound::DB00929, Compound Name: Misoprostol
Compound::DB00933, Compound Name: Mesoridazine
Compound::DB00934, Compound Name: Maprotiline
Compound::DB00943, Compound Name: Zalcitabine
Compound::DB00963, Compound Name: Bromfenac
Compound::DB00972, Compound Name: Azelastine
Compound::DB00988, Compound Name: Dopamine
Compound::DB00989, Compound Name: Rivastigmine
Compound::DB00990, Compound Name: Exemestane
Compound::DB00995, Compound Name: Auranofin
Compound::DB01008, Compound Name: Busulfan
Compound::DB01013, Compound Name: Clobetasol propionate
Compound::DB01014, Compound Name: Balsalazide
Compound::DB01021, Compound Name: Trichlormethiazide
Compound::DB01024, Compound Name: Mycophenolic acid
Compound::DB01032, Compound Name: Probenecid
Compound::DB01034, Compound Name: Cerulenin
Compound::DB01044, Compound Name: Gatifloxacin
Compound::DB01047, Compound Name: Fluocinonide
Compound::DB01051, Compound Name: Novobiocin
Compound::DB01053, Compound Name: Benzylpenicillin
Compound::DB01065, Compound Name: Melatonin
Compound::DB01067, Compound Name: Glipizide
Compound::DB01074, Compound Name: Perhexiline
Compound::DB01077, Compound Name: Etidronic acid
Compound::DB01083, Compound Name: Orlistat
Compound::DB01084, Compound Name: Emedastine
Compound::DB01092, Compound Name: Ouabain
Compound::DB01095, Compound Name: Fluvastatin
Compound::DB01098, Compound Name: Rosuvastatin
Compound::DB01103, Compound Name: Quinacrine
Compound::DB01106, Compound Name: Levocabastine
Compound::DB01112, Compound Name: Cefuroxime
Compound::DB01113, Compound Name: Papaverine
Compound::DB01118, Compound Name: Amiodarone
Compound::DB01124, Compound Name: Tolbutamide
Compound::DB01127, Compound Name: Econazole
Compound::DB01137, Compound Name: Levofloxacin
Compound::DB01143, Compound Name: Amifostine
Compound::DB01149, Compound Name: Nefazodone
Compound::DB01156, Compound Name: Bupropion
Compound::DB01158, Compound Name: Bretylium
Compound::DB01165, Compound Name: Ofloxacin
Compound::DB01166, Compound Name: Cilostazol
Compound::DB01171, Compound Name: Moclobemide
Compound::DB01176, Compound Name: Cyclizine
Compound::DB01178, Compound Name: Chlormezanone
Compound::DB01179, Compound Name: Podofilox
Compound::DB01183, Compound Name: Naloxone
Compound::DB01188, Compound Name: Ciclopirox
Compound::DB01191, Compound Name: Dexfenfluramine
Compound::DB01194, Compound Name: Brinzolamide
Compound::DB01195, Compound Name: Flecainide
Compound::DB01197, Compound Name: Captopril
Compound::DB01199, Compound Name: Tubocurarine
Compound::DB01208, Compound Name: Sparfloxacin
Compound::DB01210, Compound Name: Levobunolol
Compound::DB01211, Compound Name: Clarithromycin
Compound::DB01220, Compound Name: Rifaximin
Compound::DB01224, Compound Name: Quetiapine
Compound::DB01239, Compound Name: Chlorprothixene
Compound::DB01241, Compound Name: Gemfibrozil
Compound::DB01243, Compound Name: Chloroxine
Compound::DB01246, Compound Name: Alimemazine
Compound::DB01248, Compound Name: Docetaxel
Compound::DB01253, Compound Name: Ergonovine
Compound::DB01268, Compound Name: Sunitinib
Compound::DB01288, Compound Name: Fenoterol
Compound::DB01296, Compound Name: Glucosamine
Compound::DB01357, Compound Name: Mestranol
Compound::DB01365, Compound Name: Mephentermine
Compound::DB01366, Compound Name: Procaterol
Compound::DB01396, Compound Name: Digitoxin
Compound::DB01403, Compound Name: Methotrimeprazine
Compound::DB01406, Compound Name: Danazol
Compound::DB01578, Compound Name: Metrizamide
Compound::DB01580, Compound Name: Oxprenolol
Compound::DB01605, Compound Name: Pivmecillinam
Compound::DB01614, Compound Name: Acepromazine
Compound::DB01618, Compound Name: Molindone
Compound::DB01622, Compound Name: Thioproperazine
Compound::DB01623, Compound Name: Thiothixene
Compound::DB01628, Compound Name: Etoricoxib
Compound::DB02187, Compound Name: Equilin
Compound::DB02300, Compound Name: Calcipotriol
Compound::DB04573, Compound Name: Estriol
Compound::DB04786, Compound Name: Suramin
Compound::DB04842, Compound Name: Fluspirilene
Compound::DB04843, Compound Name: Mepenzolate
Compound::DB04844, Compound Name: Tetrabenazine
Compound::DB04865, Compound Name: Homoharringtonine
Compound::DB04942, Compound Name: Tamibarotene
Compound::DB04946, Compound Name: Iloperidone
Compound::DB04948, Compound Name: Lofexidine
Compound::DB06147, Compound Name: Sulfathiazole
Compound::DB06150, Compound Name: Sulfadimethoxine
Compound::DB06151, Compound Name: Acetylcysteine
Compound::DB06616, Compound Name: Bosutinib
Compound::DB06704, Compound Name: Iobenguane
Compound::DB06706, Compound Name: Isometheptene
Compound::DB06803, Compound Name: Niclosamide
Compound::DB06804, Compound Name: Nonoxynol-9
Compound::DB08604, Compound Name: Triclosan
Compound::DB08901, Compound Name: Ponatinib
Compound::DB08911, Compound Name: Trametinib
Compound::DB08912, Compound Name: Dabrafenib
Compound::DB08916, Compound Name: Afatinib
Compound::DB08946, Compound Name: Iopanoic acid
Compound::DB08958, Compound Name: Hexetidine
Compound::DB08966, Compound Name: Fursultiamine
Compound::DB08991, Compound Name: Epirizole
Compound::DB08995, Compound Name: Diosmin
Compound::DB09020, Compound Name: Bisacodyl
