Potential New Drugs:
Compound::DB00121, Compound Name: Biotin
Compound::DB00682, Compound Name: Warfarin
Compound::DB00699, Compound Name: Nicergoline
Compound::DB00711, Compound Name: Diethylcarbamazine
Compound::DB00713, Compound Name: Oxacillin
Compound::DB00720, Compound Name: Clodronate
Compound::DB00721, Compound Name: Procaine
Compound::DB00726, Compound Name: Trimipramine
Compound::DB00729, Compound Name: Diphemanil Methylsulfate
Compound::DB00730, Compound Name: Thiabendazole
Compound::DB00732, Compound Name: Atracurium
Compound::DB00733, Compound Name: Pralidoxime
Compound::DB00735, Compound Name: Naftifine
Compound::DB00737, Compound Name: Meclizine
Compound::DB00738, Compound Name: Pentamidine
Compound::DB00747, Compound Name: Scopolamine
Compound::DB00748, Compound Name: Carbinoxamine
Compound::DB00752, Compound Name: Tranylcypromine
Compound::DB00754, Compound Name: Ethotoin
Compound::DB00756, Compound Name: Hexachlorophene
Compound::DB00757, Compound Name: Dolasetron
Compound::DB00778, Compound Name: Roxithromycin
Compound::DB00779, Compound Name: Nalidixic Acid
Compound::DB00780, Compound Name: Phenelzine
Compound::DB00784, Compound Name: Mefenamic acid
Compound::DB00787, Compound Name: Aciclovir
Compound::DB00793, Compound Name: Haloprogin
Compound::DB00798, Compound Name: Gentamicin
Compound::DB00805, Compound Name: Minaprine
Compound::DB00807, Compound Name: Proparacaine
Compound::DB00811, Compound Name: Ribavirin
Compound::DB00812, Compound Name: Phenylbutazone
Compound::DB00821, Compound Name: Carprofen
Compound::DB00823, Compound Name: Ethynodiol
Compound::DB00832, Compound Name: Phensuximide
Compound::DB00833, Compound Name: Cefaclor
Compound::DB00834, Compound Name: Mifepristone
Compound::DB00835, Compound Name: Brompheniramine
Compound::DB00836, Compound Name: Loperamide
Compound::DB00841, Compound Name: Dobutamine
Compound::DB00844, Compound Name: Nalbuphine
Compound::DB00845, Compound Name: Clofazimine
Compound::DB00846, Compound Name: Flurandrenolide
Compound::DB00854, Compound Name: Levorphanol
Compound::DB00855, Compound Name: Aminolevulinic acid
Compound::DB00857, Compound Name: Terbinafine
Compound::DB00862, Compound Name: Vardenafil
Compound::DB00863, Compound Name: Ranitidine
Compound::DB00866, Compound Name: Alprenolol
Compound::DB00867, Compound Name: Ritodrine
Compound::DB00870, Compound Name: Suprofen
Compound::DB00874, Compound Name: Guaifenesin
Compound::DB00877, Compound Name: Sirolimus
Compound::DB00878, Compound Name: Chlorhexidine
Compound::DB00889, Compound Name: Granisetron
Compound::DB00890, Compound Name: Dienestrol
Compound::DB00891, Compound Name: Sulfapyridine
Compound::DB00892, Compound Name: Oxybuprocaine
Compound::DB00896, Compound Name: Rimexolone
Compound::DB00911, Compound Name: Tinidazole
Compound::DB00916, Compound Name: Metronidazole
Compound::DB00917, Compound Name: Dinoprostone
Compound::DB00919, Compound Name: Spectinomycin
Compound::DB00923, Compound Name: Ceforanide
Compound::DB00925, Compound Name: Phenoxybenzamine
Compound::DB00927, Compound Name: Famotidine
Compound::DB00928, Compound Name: Azacitidine
Compound::DB00929, Compound Name: Misoprostol
Compound::DB00939, Compound Name: Meclofenamic acid
Compound::DB00940, Compound Name: Methantheline
Compound::DB00943, Compound Name: Zalcitabine
Compound::DB00950, Compound Name: Fexofenadine
Compound::DB00954, Compound Name: Dirithromycin
Compound::DB00957, Compound Name: Norgestimate
Compound::DB00961, Compound Name: Mepivacaine
Compound::DB00962, Compound Name: Zaleplon
Compound::DB00963, Compound Name: Bromfenac
Compound::DB00972, Compound Name: Azelastine
Compound::DB00979, Compound Name: Cyclopentolate
Compound::DB00986, Compound Name: Glycopyrrolate
Compound::DB00988, Compound Name: Dopamine
Compound::DB01004, Compound Name: Ganciclovir
Compound::DB01010, Compound Name: Edrophonium
Compound::DB01011, Compound Name: Metyrapone
Compound::DB01015, Compound Name: Sulfamethoxazole
Compound::DB01019, Compound Name: Bethanechol
Compound::DB01021, Compound Name: Trichlormethiazide
Compound::DB01022, Compound Name: Phylloquinone
Compound::DB01025, Compound Name: Amlexanox
Compound::DB01026, Compound Name: Ketoconazole
Compound::DB01034, Compound Name: Cerulenin
Compound::DB01044, Compound Name: Gatifloxacin
Compound::DB01051, Compound Name: Novobiocin
Compound::DB01053, Compound Name: Benzylpenicillin
Compound::DB01054, Compound Name: Nitrendipine
Compound::DB01056, Compound Name: Tocainide
Compound::DB01058, Compound Name: Praziquantel
Compound::DB01059, Compound Name: Norfloxacin
Compound::DB01060, Compound Name: Amoxicillin
Compound::DB01061, Compound Name: Azlocillin
Compound::DB01062, Compound Name: Oxybutynin
Compound::DB01065, Compound Name: Melatonin
Compound::DB01074, Compound Name: Perhexiline
Compound::DB01084, Compound Name: Emedastine
Compound::DB01086, Compound Name: Benzocaine
Compound::DB01087, Compound Name: Primaquine
Compound::DB01091, Compound Name: Butenafine
Compound::DB01092, Compound Name: Ouabain
Compound::DB01095, Compound Name: Fluvastatin
Compound::DB01099, Compound Name: Flucytosine
Compound::DB01103, Compound Name: Quinacrine
Compound::DB01106, Compound Name: Levocabastine
Compound::DB01110, Compound Name: Miconazole
Compound::DB01112, Compound Name: Cefuroxime
Compound::DB01113, Compound Name: Papaverine
Compound::DB01114, Compound Name: Chlorphenamine
Compound::DB01118, Compound Name: Amiodarone
Compound::DB01127, Compound Name: Econazole
Compound::DB01129, Compound Name: Rabeprazole
Compound::DB01130, Compound Name: Prednicarbate
Compound::DB01138, Compound Name: Sulfinpyrazone
Compound::DB01140, Compound Name: Cefadroxil
Compound::DB01143, Compound Name: Amifostine
Compound::DB01146, Compound Name: Diphenylpyraline
Compound::DB01147, Compound Name: Cloxacillin
Compound::DB01148, Compound Name: Flavoxate
Compound::DB01153, Compound Name: Sertaconazole
Compound::DB01158, Compound Name: Bretylium
Compound::DB01160, Compound Name: Dinoprost Tromethamine
Compound::DB01167, Compound Name: Itraconazole
Compound::DB01171, Compound Name: Moclobemide
Compound::DB01172, Compound Name: Kanamycin
Compound::DB01176, Compound Name: Cyclizine
Compound::DB01178, Compound Name: Chlormezanone
Compound::DB01179, Compound Name: Podofilox
Compound::DB01180, Compound Name: Rescinnamine
Compound::DB01182, Compound Name: Propafenone
Compound::DB01183, Compound Name: Naloxone
Compound::DB01184, Compound Name: Domperidone
Compound::DB01188, Compound Name: Ciclopirox
Compound::DB01191, Compound Name: Dexfenfluramine
Compound::DB01195, Compound Name: Flecainide
Compound::DB01199, Compound Name: Tubocurarine
Compound::DB01201, Compound Name: Rifapentine
Compound::DB01205, Compound Name: Flumazenil
Compound::DB01208, Compound Name: Sparfloxacin
Compound::DB01211, Compound Name: Clarithromycin
Compound::DB01216, Compound Name: Finasteride
Compound::DB01218, Compound Name: Halofantrine
Compound::DB01220, Compound Name: Rifaximin
Compound::DB01231, Compound Name: Diphenidol
Compound::DB01239, Compound Name: Chlorprothixene
Compound::DB01243, Compound Name: Chloroxine
Compound::DB01246, Compound Name: Alimemazine
Compound::DB01249, Compound Name: Iodixanol
Compound::DB01251, Compound Name: Gliquidone
Compound::DB01253, Compound Name: Ergonovine
Compound::DB01262, Compound Name: Decitabine
Compound::DB01288, Compound Name: Fenoterol
Compound::DB01297, Compound Name: Practolol
Compound::DB01299, Compound Name: Sulfadoxine
Compound::DB01325, Compound Name: Quinethazone
Compound::DB01337, Compound Name: Pancuronium
Compound::DB01339, Compound Name: Vecuronium
Compound::DB01357, Compound Name: Mestranol
Compound::DB01361, Compound Name: Troleandomycin
Compound::DB01362, Compound Name: Iohexol
Compound::DB01365, Compound Name: Mephentermine
Compound::DB01366, Compound Name: Procaterol
Compound::DB01380, Compound Name: Cortisone acetate
Compound::DB01392, Compound Name: Yohimbine
Compound::DB01393, Compound Name: Bezafibrate
Compound::DB01396, Compound Name: Digitoxin
Compound::DB01400, Compound Name: Neostigmine
Compound::DB01403, Compound Name: Methotrimeprazine
Compound::DB01406, Compound Name: Danazol
Compound::DB01407, Compound Name: Clenbuterol
Compound::DB01408, Compound Name: Bambuterol
Compound::DB01412, Compound Name: Theobromine
Compound::DB01413, Compound Name: Cefepime
Compound::DB01418, Compound Name: Acenocoumarol
Compound::DB01421, Compound Name: Paromomycin
Compound::DB01425, Compound Name: Alizapride
Compound::DB01428, Compound Name: Oxybenzone
Compound::DB01436, Compound Name: Alfacalcidol
Compound::DB01438, Compound Name: Phenazopyridine
Compound::DB01578, Compound Name: Metrizamide
Compound::DB01580, Compound Name: Oxprenolol
Compound::DB01581, Compound Name: Sulfamerazine
Compound::DB01595, Compound Name: Nitrazepam
Compound::DB01598, Compound Name: Imipenem
Compound::DB01599, Compound Name: Probucol
Compound::DB01600, Compound Name: Tiaprofenic acid
Compound::DB01602, Compound Name: Bacampicillin
Compound::DB01605, Compound Name: Pivmecillinam
Compound::DB01607, Compound Name: Ticarcillin
Compound::DB01611, Compound Name: Hydroxychloroquine
Compound::DB01614, Compound Name: Acepromazine
Compound::DB01616, Compound Name: Alverine
Compound::DB01618, Compound Name: Molindone
Compound::DB01620, Compound Name: Pheniramine
Compound::DB01622, Compound Name: Thioproperazine
Compound::DB01624, Compound Name: Zuclopenthixol
Compound::DB01627, Compound Name: Lincomycin
Compound::DB01628, Compound Name: Etoricoxib
Compound::DB02187, Compound Name: Equilin
Compound::DB04552, Compound Name: Niflumic Acid
Compound::DB04570, Compound Name: Latamoxef
Compound::DB04571, Compound Name: Trioxsalen
Compound::DB04573, Compound Name: Estriol
Compound::DB04711, Compound Name: Iodipamide
Compound::DB04786, Compound Name: Suramin
Compound::DB04794, Compound Name: Bifonazole
Compound::DB04835, Compound Name: Maraviroc
Compound::DB04839, Compound Name: Cyproterone acetate
Compound::DB04841, Compound Name: Flunarizine
Compound::DB04842, Compound Name: Fluspirilene
Compound::DB04843, Compound Name: Mepenzolate
Compound::DB04844, Compound Name: Tetrabenazine
Compound::DB04865, Compound Name: Homoharringtonine
Compound::DB04896, Compound Name: Milnacipran
Compound::DB04942, Compound Name: Tamibarotene
Compound::DB04946, Compound Name: Iloperidone
Compound::DB04948, Compound Name: Lofexidine
Compound::DB05266, Compound Name: Ibudilast
Compound::DB06144, Compound Name: Sertindole
Compound::DB06147, Compound Name: Sulfathiazole
Compound::DB06148, Compound Name: Mianserin
Compound::DB06150, Compound Name: Sulfadimethoxine
Compound::DB06155, Compound Name: Rimonabant
Compound::DB06216, Compound Name: Asenapine
Compound::DB06228, Compound Name: Rivaroxaban
Compound::DB06288, Compound Name: Amisulpride
Compound::DB06616, Compound Name: Bosutinib
Compound::DB06623, Compound Name: Flupirtine
Compound::DB06691, Compound Name: Mepyramine
Compound::DB06694, Compound Name: Xylometazoline
Compound::DB06698, Compound Name: Betahistine
Compound::DB06704, Compound Name: Iobenguane
Compound::DB06706, Compound Name: Isometheptene
Compound::DB06711, Compound Name: Naphazoline
Compound::DB06718, Compound Name: Stanozolol
Compound::DB06795, Compound Name: Mafenide
Compound::DB06803, Compound Name: Niclosamide
Compound::DB06804, Compound Name: Nonoxynol-9
Compound::DB06809, Compound Name: Plerixafor
Compound::DB06817, Compound Name: Raltegravir
Compound::DB06827, Compound Name: Viomycin
Compound::DB08604, Compound Name: Triclosan
Compound::DB08792, Compound Name: Diloxanide
Compound::DB08800, Compound Name: Chloropyramine
Compound::DB08806, Compound Name: Roxatidine acetate
Compound::DB08826, Compound Name: Deferiprone
Compound::DB08835, Compound Name: Spaglumic Acid
Compound::DB08899, Compound Name: Enzalutamide
Compound::DB08901, Compound Name: Ponatinib
Compound::DB08911, Compound Name: Trametinib
Compound::DB08912, Compound Name: Dabrafenib
Compound::DB08916, Compound Name: Afatinib
Compound::DB08918, Compound Name: Levomilnacipran
Compound::DB08936, Compound Name: Chlorcyclizine
Compound::DB08941, Compound Name: Isoxsuprine
Compound::DB08946, Compound Name: Iopanoic acid
Compound::DB08947, Compound Name: Iopamidol
Compound::DB08954, Compound Name: Ifenprodil
Compound::DB08958, Compound Name: Hexetidine
Compound::DB08966, Compound Name: Fursultiamine
Compound::DB08974, Compound Name: Flubendazole
Compound::DB08981, Compound Name: Fenbufen
Compound::DB08984, Compound Name: Etofenamate
Compound::DB08991, Compound Name: Epirizole
Compound::DB08995, Compound Name: Diosmin
Compound::DB09002, Compound Name: Cloperastine
Compound::DB09009, Compound Name: Articaine
Compound::DB09015, Compound Name: Potassium Canrenoate
Compound::DB09019, Compound Name: Bromhexine
Compound::DB09020, Compound Name: Bisacodyl
